input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
113.919663,-3.311102,4446.591339,0.913100,-5.416582,19.184141,7.091909,-0.003738,-52.716456,C6
76.428515,-0.961442,5997.570206,0.890632,-9.581961,21.605661,-12.367065,-0.003424,-47.502407,C3
23.522966,-5.299897,5286.688494,1.019673,-9.473426,19.567803,59.235760,0.014414,-36.984726,C5
161.883627,-1.800326,5289.945174,0.766853,9.842665,18.847948,-75.594121,-0.004881,-52.977197,C1
90.276102,-2.929163,3894.180948,0.939737,-5.846308,18.224491,-68.378830,-0.025796,-52.607754,C6
85.022934,-0.625776,5814.755808,0.951367,-4.477623,19.755308,61.038418,-0.004141,-41.150174,C3
69.001053,-5.519362,4133.081974,1.002432,3.329255,20.015587,74.216142,-0.001683,-47.083600,C5
69.703212,-1.319019,5723.135834,0.772929,-5.441082,19.954200,10.389198,-0.002393,-48.050598,C3
76.986489,-2.538704,5242.622825,1.045135,-9.122027,21.727659,39.680225,0.016696,-54.783889,C4
166.083370,-1.731613,5224.429381,0.717011,2.089839,18.940570,-86.417335,-0.009291,-45.610120,C1
118.812270,-1.517139,4783.575678,0.778945,-13.870055,20.169479,115.402595,0.007915,-46.164448,C2
76.902849,-0.017851,5661.175577,0.837254,23.671505,18.037377,-130.719598,-0.005588,-45.298628,C3
57.897683,-5.012886,5730.370642,0.901411,8.124696,19.608169,-105.689098,0.021501,-44.727614,C4
78.711776,-3.579203,6032.162776,0.876295,26.949201,18.588815,132.103419,0.001860,-54.855335,C4
91.633696,0.305355,5406.354657,0.982400,8.038450,18.386223,57.777286,-0.005013,-37.762899,C3
145.415623,-1.087076,4650.056898,0.771444,10.454204,20.224096,113.391996,0.009788,-50.210838,C1
62.053681,-3.800428,4975.949565,1.033343,0.333965,19.203610,93.275655,-0.009543,-48.080290,C5
51.309933,-2.578844,5339.009743,0.904300,-9.246638,19.046903,93.810125,0.007144,-45.798907,C4
178.010199,-2.221031,4904.497016,0.646662,-9.302193,18.829292,-145.655894,-0.012984,-50.381818,C2
72.296019,-5.293397,5078.623190,0.894063,-23.468042,20.845137,105.406217,-0.009409,-47.639159,C5
79.595522,-4.628844,5153.542526,1.096918,-2.483594,20.585350,-35.067967,0.023626,-57.988731,C5
158.696361,-1.228246,5199.202819,0.690788,11.891016,22.677308,52.039057,-0.010779,-42.029394,C2
116.490435,0.502996,4915.551340,0.794558,10.579111,19.976752,-111.557805,0.002030,-50.139665,C3
160.373229,-2.811467,4755.572657,0.804627,-11.096630,20.438848,117.562707,0.009142,-52.804754,C2
135.802202,-2.389216,5253.758668,0.700743,30.362026,18.964658,19.310104,-0.009739,-51.724358,C2
116.529306,-1.781947,5679.487064,0.876940,2.641077,18.857525,-83.103202,-0.013236,-53.427168,C3
46.633407,-5.306194,5207.833680,0.998390,14.761519,18.564683,92.524586,0.001904,-43.934822,C5
60.717578,-3.658234,4902.515300,1.067220,-0.999685,20.514796,-244.476499,0.005246,-49.538441,C5
157.080636,-2.410236,4457.691290,0.699890,-2.203146,20.211108,53.377126,-0.005732,-57.501199,C1
150.095022,-3.263990,4711.537118,0.734339,2.422164,21.608054,40.753854,0.002845,-45.333560,C1
150.707589,-5.125054,4828.816561,0.928191,4.668425,20.119698,12.085840,0.011442,-54.864440,C6
150.431723,-3.762042,4641.226137,0.807908,1.721725,19.000715,-89.471464,-0.007797,-49.440509,C1
125.557822,-1.223634,4971.725464,0.752465,4.061642,20.297871,-135.130501,-0.002205,-57.081204,C2
47.576319,-4.392829,5070.870284,0.964924,4.966642,20.230194,-9.363941,-0.003580,-46.077002,C5
72.475970,-0.828764,5655.456291,0.900321,8.748724,20.873226,134.198390,0.010712,-49.497998,C3
151.132874,-2.615936,5414.062066,0.780624,9.314452,19.517485,19.935343,-0.018391,-44.879150,C2
170.152338,-2.323000,4295.448232,0.911725,0.159507,18.575452,-12.008079,0.010331,-51.915043,C1
91.350625,-4.362353,4594.779845,1.001536,1.394576,21.147435,20.306395,-0.008523,-55.635312,C5
34.213007,-1.621498,5603.587202,0.861507,6.136596,19.885096,-6.584804,0.007070,-48.989710,C4
88.266368,-2.022482,5403.841996,0.863799,-9.386507,21.254133,156.517718,-0.000196,-38.213214,C3
137.519793,-1.233037,4489.316959,0.775083,13.933053,21.606880,108.244518,0.019606,-43.169254,C1
69.624053,-5.123537,4254.619886,1.008358,-11.438394,19.884657,-45.627437,-0.020254,-53.043651,C5
124.132953,-4.588176,4869.777422,0.778537,2.618169,20.083548,128.881835,0.014501,-54.785732,C6
79.850650,-3.494706,4940.646612,0.893275,-1.803932,21.865904,7.033026,-0.000870,-51.253156,C5
188.182095,-2.714970,4832.694559,0.869234,3.111589,19.133220,101.635473,-0.005162,-47.788030,C1
84.590444,-1.401717,6482.492612,0.888392,5.206267,20.715255,19.493227,-0.018575,-43.087658,C3
119.245121,-1.103797,5843.616131,0.880883,2.227348,19.762112,67.218484,-0.004444,-52.196678,C3
87.596601,-2.007706,5614.195148,0.817119,11.825028,19.890642,158.973988,-0.008496,-44.555641,C3
104.947157,-4.818563,4113.091929,0.885699,-9.626841,17.844570,-212.825670,0.007977,-51.996327,C6
65.464903,-2.868179,5543.334204,1.001721,-10.744596,19.150590,12.237798,0.016748,-43.616060,C4
94.249799,1.028282,5731.870994,0.894478,-6.823215,18.871633,28.514935,-0.015543,-51.611034,C3
72.892895,-4.565554,4518.927576,0.941296,2.256205,19.375195,-10.380398,0.003724,-57.072995,C5
51.178684,-5.063980,4868.086309,0.888408,0.580300,19.922144,-32.684949,-0.006425,-51.657517,C5
97.370487,-1.051689,5687.703857,0.893796,-9.329092,19.602904,81.997746,0.011742,-49.381392,C3
144.553882,-0.930436,4855.219319,0.764372,6.320324,22.028843,-21.335318,-0.003880,-56.532404,C1
159.022097,-1.834448,4881.580288,0.842594,-4.834904,19.251660,31.072308,0.016122,-46.561475,C1
175.148795,-2.161493,4776.662746,0.904337,0.978220,20.419629,-171.013499,0.002069,-52.479909,C1
145.222261,-2.487975,4354.664694,0.842727,-0.302727,19.634857,105.569747,-0.003223,-50.928145,C1
43.009448,-2.346994,6043.026042,0.835733,-5.797537,18.456811,-25.150440,-0.006598,-51.753281,C4
140.509441,-0.791830,4954.056676,0.726540,14.963230,18.946081,-39.471858,-0.007795,-48.166101,C2
55.972497,-4.205936,4661.858650,0.981957,-0.219339,20.234287,78.464952,0.003324,-49.657223,C5
64.789200,-5.122769,5198.716697,0.960721,-4.147717,21.099276,-63.394373,-0.009238,-46.148149,C5
140.165627,-2.652208,4241.293031,0.828919,-0.296117,18.537631,27.571833,-0.006690,-44.807156,C1
68.561221,-5.389488,5746.905261,0.999332,9.048834,20.713680,-82.268896,0.008864,-47.193212,C5
119.340340,-1.147040,5223.863552,0.778851,6.848877,18.961132,-48.071950,-0.003050,-45.205513,C2
103.334147,-5.615704,4699.143031,0.944871,11.958582,18.695668,60.785341,0.004496,-53.390083,C6
74.594391,-1.782699,5286.167763,0.883722,5.689998,18.544704,182.530373,0.005736,-47.349146,C3
57.728593,-3.347042,4653.538040,0.897205,-6.936453,20.784789,13.856735,0.011952,-47.647216,C5
118.684225,-1.561774,5092.694041,0.857699,-13.786002,20.391602,-103.763290,0.001819,-49.894784,C2
65.828981,-1.662379,5813.105902,0.838701,4.427818,18.902170,-84.802754,-0.020447,-53.716086,C3
112.333887,-2.236146,4671.055600,0.583927,-2.027449,20.374626,-38.089114,-0.022334,-54.080700,C2
60.026637,-4.788056,5694.005172,0.872980,-5.174385,19.974239,-97.263182,0.001849,-54.455971,C5
166.981446,-2.326951,5171.719024,0.790317,9.107945,18.178363,-6.916139,-0.015199,-49.232141,C1
100.626685,-5.102945,3956.069597,0.814725,7.155436,19.248583,31.704264,0.015389,-50.516319,C6
122.328417,-0.319687,4918.781519,0.724848,-1.237877,19.839912,57.582870,0.007476,-46.640486,C2
58.608636,-2.766573,5545.903455,0.963032,5.029525,19.148522,-163.510701,0.005874,-58.356285,C4
104.364475,-5.005226,5106.251563,0.911095,-5.692607,20.637391,91.999590,0.003243,-47.691111,C6
89.519297,-6.070309,4355.334397,0.961621,-10.217054,18.252142,137.847011,-0.000678,-45.777403,C6
66.152236,-1.561161,5730.989058,0.772115,-5.102531,19.936536,-81.969404,0.014191,-47.281493,C3
153.183241,-1.797146,4987.649953,0.740173,1.050302,20.791013,160.408855,-0.005202,-53.471191,C1
80.814466,-0.447191,6281.068874,0.950083,-7.192857,19.778846,-60.001131,-0.006747,-49.929094,C3
53.860135,-2.648561,5791.559504,1.031113,-15.991169,20.147103,-41.208998,0.003123,-52.076562,C4
106.056563,-6.183492,4984.383710,0.884540,3.171170,19.115846,17.609635,-0.013526,-50.444110,C6
68.491382,-0.542846,5637.513121,0.863021,-1.201374,21.141844,12.689517,0.015311,-57.228693,C3
68.083759,-4.223108,5538.533831,0.904492,-5.070786,19.225711,174.112952,-0.000765,-62.200844,C5
70.462124,-2.850348,5806.704706,0.937601,-1.681311,18.887836,75.069359,0.003571,-47.492799,C4
53.553199,-2.165691,5601.230053,1.019364,-11.904695,19.454903,143.285287,-0.027036,-44.472543,C4
49.634747,-4.468626,4537.411374,0.941021,7.260105,19.886755,85.766711,-0.002333,-48.273765,C5
60.052139,-2.253778,5261.952711,0.923579,-4.604360,19.270333,-122.585763,0.006802,-45.862056,C4
39.848613,-2.757315,6597.069876,0.986665,-7.471529,18.755866,-70.503793,-0.000866,-57.717572,C4
55.438788,-1.535765,6799.270920,0.975718,-7.942927,20.408546,-32.198729,0.002781,-43.041920,C4
128.443577,-2.927352,4706.316054,0.816232,5.414386,17.729749,-41.813290,-0.006213,-52.137215,C1
46.052709,-3.774740,5622.709962,0.872279,-4.206976,19.517525,7.893431,-0.003969,-49.811979,C4
168.504379,-1.046315,5143.923543,0.856653,3.959124,18.622173,21.736750,-0.011632,-45.255458,C1
37.447005,-4.470587,5294.823183,0.798648,-6.436282,21.259117,114.372444,0.006505,-59.277016,C5
139.873400,-2.941633,4585.446406,0.807491,-3.083400,19.686223,161.638148,-0.025982,-47.766365,C1
137.571573,-2.740264,4568.034591,0.742969,12.078677,20.835683,-27.406798,0.008207,-54.019552,C1
136.854565,-2.797977,4606.599752,0.800647,-7.046497,20.229304,-51.694974,0.008690,-59.267470,C1
60.712387,-5.783840,5391.587689,0.926990,7.021732,19.729674,65.026770,-0.005886,-55.525298,C5
71.087330,-5.805171,4672.455344,1.019174,-2.241486,21.115802,127.577736,-0.020296,-46.654056,C5
62.869540,-1.513898,5924.029673,0.991549,2.126119,19.413845,108.094509,0.003442,-49.804798,C4
48.622517,-2.547187,4856.636011,0.966299,1.299928,18.432980,-112.611054,0.005055,-47.261406,C4
150.404216,-0.632956,4676.279710,0.875029,-3.099069,19.349310,-119.483238,-0.000770,-41.939222,C2
40.979523,-4.990751,5429.221733,1.048690,1.672748,19.778302,-89.510919,-0.012471,-50.794632,C5
156.097454,-0.918168,5508.883640,0.855008,-3.914416,19.630904,17.032876,0.000033,-51.695151,C2
116.076676,-1.974519,5000.698582,0.753673,-4.152640,21.645508,-92.006196,-0.001397,-38.782332,C2
86.945414,-0.161474,5572.575644,0.823675,4.811792,19.871562,98.905692,0.007810,-49.257797,C3
105.992757,-5.861339,3645.896020,0.735409,-0.603117,19.270237,27.781964,-0.011521,-49.281422,C6
97.002940,-0.827018,5601.383508,0.845762,-3.591877,20.767086,-72.856267,-0.002753,-49.162377,C3
57.245942,-3.733312,4594.668340,0.980023,-20.049223,19.845504,-75.701659,0.001185,-51.659599,C5
127.283111,-1.457354,5241.489511,0.887984,-0.234617,20.380502,-50.089054,0.007665,-54.442723,C3
90.311971,-1.455297,5579.156845,0.840187,3.199397,21.656461,-299.737917,0.015325,-48.364927,C3
71.982947,-5.444497,5553.873741,0.929225,-6.097754,18.877821,-17.793924,0.002809,-47.500921,C5
42.157958,-4.880092,4903.427652,1.000735,-5.633984,21.358657,218.116184,0.006399,-51.790515,C5
86.169610,-0.881326,5792.867253,0.882890,-17.436030,20.572824,-201.130901,0.005483,-44.606289,C3
49.212641,-1.949351,5883.277036,0.889558,1.630729,18.444582,127.826560,0.004040,-53.826888,C4
58.701700,-2.824608,5456.346874,0.928668,-6.496893,19.548263,79.562314,-0.010223,-46.620767,C4
80.314395,-3.562773,5130.462121,0.967340,-0.792472,20.293307,-4.226707,-0.010187,-54.340099,C5
55.773601,-1.924438,5489.041587,0.954599,-5.107938,20.979816,156.338855,0.009609,-53.359123,C4
107.524490,-5.611900,4967.016679,0.760323,-6.779054,19.431719,17.692825,-0.009362,-47.597216,C6
91.824097,-4.357850,4751.179660,1.054811,5.158551,20.897244,359.651556,-0.019224,-50.202451,C5
129.584486,-4.857185,5040.630939,0.724840,5.215109,18.447073,-45.470460,-0.002731,-40.833574,C6
118.414336,-1.391100,5350.760908,0.731865,3.208334,20.119527,-39.688340,-0.000225,-57.383155,C2
157.151773,-0.665913,4709.732002,0.933203,-10.240009,19.733484,-118.799211,0.002136,-42.254744,C2
66.089489,-4.236806,4926.649400,0.844061,-0.791276,20.456892,77.641552,0.005533,-48.767737,C5
54.990977,-3.626976,4328.435709,0.943351,1.868376,22.051811,19.719355,-0.010142,-51.057230,C5
82.350491,-0.613746,5288.314038,0.771215,6.170288,21.562321,228.432946,-0.026785,-59.219473,C3
118.612614,-6.254541,4386.816406,0.863771,3.557857,20.272213,167.148220,0.008767,-47.094874,C6
76.782853,-4.270542,4521.529235,0.832193,-4.304339,20.119007,-195.797820,0.006778,-52.320424,C6
72.511055,-4.522768,5532.735008,0.914828,10.213469,19.943694,44.601238,-0.001259,-55.698551,C5
110.837851,-5.055704,3946.338943,0.904838,1.876297,19.178002,-27.852391,0.015307,-45.335430,C6
91.547603,-0.593145,5462.780781,0.761718,10.498202,20.726997,32.400740,-0.004061,-54.312259,C2
96.174229,-5.782835,4118.203418,1.011642,9.146503,19.969335,141.177750,-0.003746,-61.630256,C6
98.104609,-4.360203,4351.600394,0.849970,23.435163,18.908963,59.120132,0.005869,-51.259627,C6
135.650915,-1.783011,4921.541926,0.775788,-2.165521,19.753440,3.538015,0.003377,-51.538866,C1
65.434287,-2.306050,5766.331657,0.860196,16.212138,19.852982,134.302723,0.010000,-46.671278,C4
139.737899,-1.735929,4886.176340,0.841762,-8.000395,20.174770,-61.631024,0.000678,-49.764603,C1
131.937083,-1.360767,4747.940533,0.796731,-10.761224,19.860055,44.154825,-0.007703,-53.588898,C1
91.260279,-4.339354,3998.616711,0.786732,-7.712922,19.064218,-43.764365,-0.000469,-48.767423,C6
124.933261,-0.580998,5840.826622,0.836255,-0.002130,20.580400,-87.612840,-0.010206,-52.574253,C3
78.064961,-4.147745,4064.801040,0.744026,-13.176297,19.037347,-74.523648,-0.018510,-53.392231,C6
121.558217,-5.023424,5104.735246,0.829155,2.584194,19.987524,88.206058,0.014353,-48.419638,C6
65.328875,-0.118902,5498.203566,0.877864,17.195162,20.964385,64.109804,0.006481,-50.347112,C3
146.532868,-0.955730,5288.355440,0.670927,-2.820900,19.527037,-10.329753,0.012895,-39.915885,C2
67.348358,-4.195757,4574.175380,1.043662,-2.193847,21.164799,-141.983514,-0.013792,-44.240062,C5
95.853164,-1.518268,5001.144488,0.792330,7.670548,21.122423,49.820170,-0.006709,-45.537201,C3
44.969077,-1.730802,6325.567040,0.784242,-8.454267,20.101920,90.933167,-0.006388,-41.001742,C4
135.031062,-1.863340,4381.820264,0.656577,-6.146974,19.623002,25.301482,0.004938,-50.541537,C1
142.016840,-2.454318,4989.935600,0.776450,-3.581675,20.010166,47.014961,0.004140,-57.145127,C2
112.268439,-0.674252,5599.800241,0.831641,-2.561267,19.657517,107.944909,0.004688,-46.841395,C3
124.914965,-2.502522,5297.017068,0.692861,-1.595096,19.908722,20.180876,0.006325,-54.700161,C2
38.265117,-4.223301,5277.251478,1.010276,-1.494643,20.822840,-46.886116,0.009629,-48.823912,C5
58.865368,-2.679669,5551.500319,1.090062,1.448358,19.819426,89.710262,-0.002502,-49.193318,C4
66.678556,-2.336941,6143.585984,0.900965,-11.102836,19.988945,-145.623687,-0.006300,-53.161906,C4
155.308618,-1.040159,5243.745936,0.847883,-4.672940,20.994144,-3.859374,-0.026739,-57.565510,C2
41.753641,-6.019641,5102.056836,0.989376,5.828091,20.359840,45.623474,-0.018879,-45.863050,C5
84.338627,-5.301423,5655.565090,0.845158,6.714398,20.421065,-33.056327,0.004152,-56.813247,C5
141.200831,-1.940324,5509.152346,0.790870,-10.467996,20.997296,-11.571150,-0.003280,-52.922002,C2
139.930739,-0.652639,4938.359415,0.633042,10.612537,21.539144,-146.727514,-0.004444,-48.357284,C2
116.348114,-5.464066,4401.414362,1.033296,-8.912943,19.895314,-31.884867,0.003159,-43.992555,C6
34.725434,-3.446415,5282.215151,0.807047,-2.959394,18.529555,-152.182183,-0.007185,-52.078482,C5
85.686388,-2.183397,6563.996909,0.958861,1.772754,21.005022,-48.837834,0.010918,-51.710115,C4
96.350217,-0.118728,5487.799818,0.763667,12.250460,20.546828,169.749522,-0.007653,-51.660078,C3
142.791464,-3.654462,4671.558831,0.792347,4.935607,18.876938,-86.192430,0.018274,-43.793609,C1
52.469520,-1.879070,5548.578836,0.966778,2.085539,20.306225,112.469965,-0.002923,-47.063618,C4
129.164320,-2.129367,4912.820950,0.669099,6.702039,21.138675,31.460364,-0.005167,-52.186780,C1
85.713135,-1.297010,5300.879197,0.846478,-1.455638,19.903949,-5.140033,-0.013655,-50.381688,C3
91.613603,-0.810952,6019.070938,0.889795,-1.454596,18.123146,100.917018,0.003583,-38.234538,C3
104.413286,-2.825219,4776.400403,0.777702,-0.667719,21.127550,-79.297532,-0.004135,-50.018179,C6
109.586846,-1.187093,5206.961025,0.758482,7.594591,21.778646,-183.896192,0.004921,-54.060306,C2
112.977668,0.314379,5200.013775,0.887637,-0.458489,19.777525,-78.338389,-0.005189,-48.251744,C3
111.657947,-5.828871,4063.217012,0.873141,4.573369,19.745619,-114.546287,0.010651,-44.548618,C6
86.558475,-2.139489,6014.291418,0.968283,-7.586263,20.371746,-51.488979,-0.015657,-52.742913,C4
50.656013,-2.921602,5115.657662,0.891616,6.377275,19.570277,104.585302,0.007738,-39.392706,C4
119.211890,-5.074992,5010.217195,0.776143,-5.470538,20.119266,-35.950138,0.011527,-38.630015,C6
123.139601,-5.988288,4459.512636,0.843194,-13.029792,21.431658,66.706598,0.027620,-47.192573,C6
101.233428,-0.664808,5819.070919,0.872705,-3.734865,21.396168,94.617492,0.017537,-44.252092,C3
143.850023,-0.179097,4630.505467,0.731755,2.904016,20.177067,279.153148,0.000994,-52.952433,C2
38.281110,-2.406954,6416.041235,0.944058,9.056413,21.405164,-71.109847,-0.009409,-56.444443,C4
77.494140,-4.702459,4093.404517,0.722496,-0.907308,20.537025,199.961163,-0.008032,-50.225986,C6
48.679047,-1.912833,5759.106001,0.895649,24.373573,19.120456,67.646646,-0.005442,-47.634461,C4
103.322081,-5.303234,4196.276246,0.947443,12.989057,20.674486,13.027863,0.000669,-53.190498,C6
43.057162,-5.082103,5236.665642,1.001428,3.257055,20.025952,25.855546,0.021637,-55.551070,C5
69.168138,-1.328856,6215.238470,0.966207,-3.876969,20.116674,61.569438,0.018224,-50.307274,C4
134.974963,-1.558944,5057.619617,0.696672,-5.703193,20.345965,-146.983387,0.010619,-50.970816,C1
110.619227,-4.908716,4759.843722,0.962034,-9.748910,20.082702,-21.998063,-0.001482,-48.238424,C6
52.691046,-3.431530,6212.961703,1.009544,-6.612101,21.190085,56.753274,0.004462,-40.513186,C4
88.414941,1.083756,5517.997376,0.956694,-0.640889,20.230821,-68.163736,-0.002969,-52.338538,C3
77.883275,-1.035797,5319.659582,0.895581,-10.650044,21.044466,-109.549265,0.002457,-54.462247,C3
64.238933,-5.028134,5090.398749,0.906525,-9.751149,21.548766,-146.795899,-0.008497,-40.915861,C5
122.186550,-2.571916,4627.805196,0.772570,22.181060,19.736441,-129.433577,0.004554,-56.265792,C1
57.306832,-5.773078,4916.533296,0.980369,-12.406009,18.740771,87.576251,0.015927,-60.001909,C5
170.706138,-3.048963,4492.633001,0.801831,12.999094,18.765510,107.099153,-0.011552,-43.205045,C1
135.609727,-1.370574,4713.579296,0.755237,0.110642,21.167234,-102.283587,-0.014537,-50.642617,C2
85.108097,-4.620491,4902.253657,0.954502,-8.462331,20.435555,8.185814,0.009114,-47.562907,C5
64.552173,-1.425258,5757.438395,0.809044,1.634777,20.581589,-98.369433,-0.000119,-51.253313,C3
77.779993,-0.045684,5526.657179,0.870843,4.559168,19.238131,-36.080122,0.010524,-50.571610,C3
94.843971,-0.449121,5147.819755,0.864142,16.663143,19.586971,-42.390415,0.006107,-43.414940,C3
68.917831,-2.458807,5974.484268,0.926178,-19.672527,17.143718,1.590393,0.005059,-53.115865,C4
151.074499,-1.260816,4952.518898,0.707449,13.450641,20.129656,-26.701025,-0.014760,-46.134719,C2
115.864274,-1.017168,5625.048494,0.777065,-24.145858,20.293036,96.943708,-0.016876,-44.678989,C2
